text,label,pred_textblob,score_textblob,pred_vader,score_vader
went over my head or -- considering just ,negative,neutral,0.0,neutral,0.0
an insane comic undertaking ,positive,negative,-0.375,negative,-0.4019
"destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage ",negative,neutral,0.09999999999999999,negative,-0.659
stylistic austerity and forcefulness ,positive,neutral,0.0,neutral,0.0
"the crackle of lines , the impressive stagings of hardware ",positive,positive,1.0,positive,0.5106
"i found the ring moderately absorbing , largely for its elegantly colorful look and sound . ",positive,positive,0.2785714285714286,positive,0.4404
shabby script ,negative,neutral,0.0,neutral,0.0
already mentioned ,negative,neutral,0.0,neutral,0.0
clueless and inept ,negative,neutral,0.0,negative,-0.3612
laughs and insight into one of the toughest ages a kid can go through . ,positive,neutral,0.0,positive,0.4404
intriguing ,positive,positive,0.30000000000000004,neutral,0.0
gives ample opportunity for large-scale action and suspense ,positive,neutral,0.1,positive,0.4215
... built on the premise that middle-class arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from tv reruns and supermarket tabloids . ,negative,positive,0.7,positive,0.4404
limited and so embellished by editing that there 's really not much of a sense of action ,negative,neutral,-0.023809523809523808,negative,-0.2263
"its courage , ideas , technical proficiency and ",positive,neutral,0.0,positive,0.4939
define a generation ,positive,neutral,0.0,neutral,0.0
appetizing ,positive,positive,0.2,neutral,0.0
"a remarkably cohesive whole , ",positive,positive,0.475,neutral,0.0
"'s a fairly impressive debut from the director , charles stone iii ",positive,positive,1.0,positive,0.5106
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,negative,negative,-0.25,positive,0.6249
makes the grade as tawdry trash ,negative,neutral,0.0,neutral,0.0
the level of marginal competence ,negative,neutral,0.0,neutral,0.0
also captures moments of spontaneous creativity and authentic co-operative interaction ,positive,positive,0.55,positive,0.3818
"no solace here , no entertainment value , merely a fierce lesson in where filmmaking can take us ",negative,negative,-0.5,positive,0.2023
macaroni and cheese ,negative,neutral,0.0,neutral,0.0
to spoof both black and white stereotypes equally ,positive,neutral,-0.06666666666666667,neutral,0.0
die-hard french film connoisseurs ,positive,neutral,0.0,neutral,0.0
too long and bogs down in a surfeit of characters and unnecessary subplots ,negative,negative,-0.20185185185185187,neutral,0.0
limp biscuit ,negative,negative,-0.2,neutral,0.0
that expands into a meditation on the deep deceptions of innocence ,positive,neutral,0.0,positive,0.4588
"has the air of a surprisingly juvenile lark , a pop-influenced prank whose charms are immediately apparent and wear thin with repetition . ",negative,negative,-0.20000000000000004,positive,0.6249
plays like an extended dialogue exercise in retard 101 ,negative,negative,-0.9,neutral,0.0258
terrific ,positive,neutral,0.0,positive,0.4767
lovably ,positive,positive,0.5,neutral,0.0
upstaged by an avalanche of more appealing holiday-season product ,positive,positive,0.5,neutral,0.0
bounces ,positive,neutral,0.0,neutral,0.0
an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,positive,positive,0.5,positive,0.4404
they find new routes through a familiar neighborhood ,positive,positive,0.2556818181818182,neutral,0.0
"made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money . ",negative,neutral,0.0,positive,0.4939
extraordinary journalism ,positive,positive,0.3333333333333333,neutral,0.0
"liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",positive,positive,0.18333333333333332,positive,0.7717
makes it a party worth attending ,positive,positive,0.3,positive,0.5574
harry potter and the chamber of secrets finds a way to make j.k. rowling 's marvelous series into a deadly bore . ,negative,positive,0.4,positive,0.4404
a 90-minute movie that feels five hours long ,negative,neutral,-0.05,neutral,0.0
( and beautifully edited ) ,positive,positive,0.85,positive,0.5719
"the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country ",positive,positive,0.1590909090909091,neutral,0.0
goes down easy ,negative,positive,0.1388888888888889,positive,0.4404
"a lighthearted glow , some impudent snickers , and a glorious dose of humankind 's liberating ability ",positive,neutral,0.0,positive,0.8519
charming ,positive,positive,0.7,positive,0.5859
"twenty-three movies into a mostly magnificent directorial career , clint eastwood 's efficiently minimalist style ",positive,positive,1.0,positive,0.765
radiates star-power potential in this remarkable and memorable film ,positive,positive,0.4166666666666667,positive,0.6428
"the biggest is that secret ballot is a comedy , both gentle and biting . ",positive,neutral,-0.1,positive,0.6597
"change watching such a character , ",negative,neutral,0.0,neutral,0.0
"in anything ever , and easily the most watchable film of the year ",positive,positive,0.4666666666666667,positive,0.34
signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype . ,negative,negative,-0.2,neutral,0.0
deep or substantial ,positive,neutral,0.0,positive,0.2023
"'s not enough intelligence , wit or innovation on the screen to attract and sustain an older crowd . ",negative,neutral,0.08333333333333333,positive,0.3707
warped logic by writer-director kurt wimmer at the screenplay level ,negative,neutral,0.0,neutral,0.0
the film itself is small and shriveled ,negative,negative,-0.25,neutral,0.0
"a predictable , manipulative stinker ",negative,negative,-0.35,negative,-0.3612
an indispensable peek at the art and the agony of making people ,positive,positive,0.4,negative,-0.4215
"a low , smoky and inviting sizzle ",positive,neutral,0.0,positive,0.0516
felt emotions can draw people together across the walls that might otherwise separate them ,positive,neutral,0.0,neutral,0.0
admire ... ,positive,neutral,0.0,positive,0.4767
nothing overly original ,negative,positive,0.375,negative,-0.2411
"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly ",positive,positive,0.2,positive,0.7351
jolts the laughs ,positive,neutral,0.0,positive,0.4939
incredible storyline ,positive,positive,0.9,neutral,0.0
"a family of five blind , crippled , amish people alive in this situation ",negative,negative,-0.2,neutral,-0.0258
has crafted here a worldly-wise and very funny script . ,positive,positive,0.325,positive,0.4927
marvelous documentary touches ,positive,positive,0.5,positive,0.5994
die for ,positive,neutral,0.0,negative,-0.5994
a chore to sit through -- despite some first-rate performances by its lead ,negative,neutral,0.0,neutral,0.0
right down the reality drain ,negative,neutral,0.06507936507936506,neutral,0.0
collision ,negative,neutral,0.0,negative,-0.3612
"home movie is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",positive,positive,0.3472727272727273,positive,0.836
"... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school . ",negative,neutral,0.03333333333333333,negative,-0.7003
markedly inactive ,negative,neutral,0.1,neutral,0.0
undistinguished ,negative,neutral,0.0,neutral,0.0
"to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ",negative,positive,0.1375,negative,-0.6597
"extended , open-ended poem ",positive,neutral,0.0,neutral,0.0
unimpeachable ,negative,neutral,0.0,neutral,0.0
an ambitious ` what if ? ' ,positive,positive,0.25,positive,0.4767
the horror ,negative,neutral,0.0,negative,-0.5719
"this charming , thought-provoking new york fest ",positive,positive,0.4121212121212121,positive,0.5859
"this is a truly , truly bad movie . ",negative,negative,-0.6999999999999998,positive,0.3182
to occasionally break up the live-action scenes with animated sequences ,positive,neutral,0.0,neutral,0.0
"a horrible , 99-minute ",negative,negative,-1.0,negative,-0.5423
"goldmember has none of the visual wit of the previous pictures , ",negative,neutral,-0.08333333333333333,neutral,0.0
runs 163 minutes ,negative,neutral,0.0,neutral,0.0
"of the intelligent , well-made b movie ",positive,positive,0.8,positive,0.4588
"as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes sex with strangers , which opens today in the new york metropolitan area , so distasteful ",negative,negative,-0.1297979797979798,neutral,0.0
is that it is one that allows him to churn out one mediocre movie after another ,negative,negative,-0.5,neutral,0.0
overly familiar ,negative,positive,0.375,neutral,0.0
a hallucinatory dreamscape that frustrates and captivates ,positive,neutral,0.0,negative,-0.4404
"the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing ",negative,negative,-0.625,negative,-0.5256
to the world trade center tragedy ,negative,neutral,-0.1,negative,-0.6597
"nurtures the multi-layers of its characters , ",positive,neutral,0.0,positive,0.4404
marks a modest if encouraging return to form ,positive,neutral,0.1,positive,0.5267
crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy ,positive,positive,0.2,positive,0.5994
"of those crazy , mixed-up films that does n't know what it wants to be when it grows up ",negative,negative,-0.19999999999999998,negative,-0.34
hard to resist his enthusiasm ,positive,negative,-0.2916666666666667,positive,0.3612
neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present ,positive,positive,0.16666666666666666,positive,0.4215
capture its visual appeal or its atmosphere ,positive,neutral,0.0,neutral,0.0
choppy and sloppy affair ,negative,negative,-0.30833333333333335,neutral,0.0
falls far short ,negative,neutral,0.05,neutral,0.0
it just zings along with vibrance and warmth . ,positive,neutral,0.0,positive,0.4588
a comedy ,positive,neutral,0.0,positive,0.3612
"despite the film 's shortcomings , the stories are quietly moving . ",positive,neutral,0.0,neutral,0.0
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists . ,negative,negative,-0.15,neutral,0.0
", doing its namesake proud ",positive,positive,0.8,positive,0.4767
"if occasionally flawed , ",negative,negative,-0.5,neutral,0.0
created a provocative ,positive,neutral,0.0,positive,0.25
fairly straightforward ,positive,positive,0.375,neutral,0.0
was able to overcome his personal obstacles and become a good man ,positive,positive,0.2875,positive,0.0772
"an obvious copy of one of the best films ever made , how could it not be ? ",negative,positive,0.5,positive,0.6369
third-rate ,negative,neutral,0.0,neutral,0.0
"not only does the thoroughly formulaic film represent totally exemplify middle-of-the-road mainstream , it also represents glossy hollywood at its laziest . ",negative,neutral,0.0,negative,-0.5719
the soul of a man in pain who gradually comes to recognize it and deal with it ,positive,neutral,0.0,negative,-0.5106
heartwarming yarn ,positive,neutral,-0.1,positive,0.4767
"'s also built on a faulty premise , one it follows into melodrama and silliness . ",negative,negative,-0.3,negative,-0.4939
that interest attal and gainsbourg ,positive,neutral,0.0,positive,0.4588
that rare animal ,positive,positive,0.3,neutral,0.0
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn ",positive,positive,0.23047619047619045,positive,0.2751
gets under our skin and draws us in long ,positive,neutral,-0.05,neutral,0.0
"discovered , indulged in ",positive,neutral,0.0,neutral,0.0
riveting and surprisingly romantic ,positive,positive,0.25,positive,0.5994
the viewer 's patience with slow pacing and ,negative,negative,-0.30000000000000004,neutral,0.0
are served with a hack script ,negative,neutral,0.0,neutral,0.0
"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",positive,positive,0.825,positive,0.9045
in all the right ways ,positive,positive,0.2857142857142857,neutral,0.0
"extends to his supple understanding of the role that brown played in american culture as an athlete , a movie star , and an image of black indomitability ",positive,neutral,-0.08333333333333333,positive,0.4404
hopkins ,positive,neutral,0.0,neutral,0.0
"rude , scarily funny , sorrowfully sympathetic to the damage it surveys ",positive,positive,0.15,negative,-0.5106
did not figure out a coherent game ,negative,neutral,0.04999999999999999,neutral,0.0
the most exciting action films ,positive,positive,0.3,positive,0.5413
suffice to say its total promise is left slightly unfulfilled . ,negative,neutral,-0.05555555555555555,negative,-0.0534
most appealing movies ,positive,positive,0.5,neutral,0.0
orchestrating ,positive,neutral,0.0,neutral,0.0
mediocre exercise ,negative,negative,-0.5,neutral,0.0
espn ,positive,neutral,0.0,neutral,0.0
only one of the best gay love stories ever made ,positive,positive,0.4791666666666667,positive,0.8555
"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and its impact is deeply and rightly disturbing . ",positive,positive,0.125,positive,0.2585
's nothing wrong with that if the film is well-crafted and this one is ,positive,negative,-0.5,positive,0.3724
poetry and passion ,positive,neutral,0.0,positive,0.4588
plays like one of those conversations that comic book guy on `` the simpsons '' has . ,negative,positive,0.25,positive,0.5423
is astonishing . ,positive,positive,0.5,neutral,0.0
most resonant film since the killer ,positive,positive,0.5,negative,-0.6486
wonderful tale ,positive,positive,1.0,positive,0.5719
peaked ,positive,neutral,0.0,neutral,0.0
with very little story or character ,negative,negative,-0.24375000000000002,neutral,0.0
comfort ,positive,neutral,0.0,positive,0.3612
", despite several attempts at lengthy dialogue scenes , ",negative,neutral,0.0,neutral,0.0
an appealing blend ,positive,positive,0.5,neutral,0.0
its electronic expression through cyber culture ,positive,neutral,0.0,neutral,0.0
overwhelming pleasure ,positive,positive,0.5,positive,0.5719
great scares and a good surprise ending ,positive,positive,0.75,positive,0.7717
gooding is the energetic frontman ,positive,positive,0.5,positive,0.4404
it transporting is that it 's also one of the smartest ,positive,neutral,0.0,positive,0.6124
's got as potent a topic as ever here ,positive,positive,0.5,neutral,0.0
a generic bloodbath that often becomes ,negative,neutral,0.0,neutral,0.0
a solid formula ,positive,neutral,0.0,positive,0.1531
spirals downward ,negative,neutral,0.0,neutral,0.0
"approaches his difficult , endless work with remarkable serenity and discipline . ",positive,neutral,0.041666666666666664,positive,0.2732
into heaven ,positive,neutral,0.0,positive,0.5106
right itself precisely when you think it 's in danger of going wrong ,positive,neutral,0.06190476190476191,negative,-0.7579
has neither the charisma nor the natural affability that has made tucker a star ,negative,neutral,0.1,negative,-0.2755
in the right direction ,positive,positive,0.2857142857142857,neutral,0.0
has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim ,positive,positive,0.16666666666666666,positive,0.6486
"is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition ",positive,negative,-0.125,negative,-0.5994
burns out ,negative,neutral,0.0,neutral,0.0
"airless , prepackaged julia roberts wannabe ",negative,neutral,0.0,neutral,0.0
"upon which to hang broad , mildly fleshed-out characters that seem to have been conjured up only 10 minutes prior to filming ",negative,neutral,0.09895833333333333,neutral,0.0
emotionally malleable ,negative,neutral,0.0,neutral,0.0
funny or ,positive,positive,0.25,positive,0.4404
hackneyed and meanspirited ,negative,neutral,0.0,neutral,0.0
"an hour-and-a-half of inoffensive , unmemorable filler . ",negative,neutral,0.0,neutral,0.0
to smash its face in ,negative,neutral,0.0,neutral,0.0
compelling investigation ,positive,positive,0.3,positive,0.2263
demented in a good way ,positive,positive,0.7,positive,0.4404
an astonishingly witless script ,negative,positive,0.5,neutral,0.0
it 's as raw and action-packed an experience as a ringside seat at a tough-man contest . ,positive,negative,-0.23076923076923078,neutral,0.0
barker movie ,positive,neutral,0.0,neutral,0.0
charms ,positive,neutral,0.0,positive,0.4404
to have you leaving the theater with a smile on your face ,positive,positive,0.3,positive,0.3612
"is throwing up his hands in surrender , ",negative,neutral,0.0,neutral,0.0
a cleverly ,positive,positive,0.16666666666666666,positive,0.5106
a slice of american pie hijinks ,positive,neutral,0.0,neutral,0.0
"what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . ",negative,negative,-0.3,negative,-0.4767
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks ",negative,negative,-0.38095238095238093,negative,-0.34
"the overall result is an intelligent , realistic portrayal of testing boundaries . ",positive,positive,0.32222222222222224,positive,0.4588
appears not to have been edited at all ,negative,neutral,0.0,neutral,0.0
this overlong infomercial ,negative,neutral,0.0,neutral,0.0
"there 's a heavy stench of ` been there , done that ' hanging over the film . ",negative,negative,-0.2,negative,-0.5106
's hard not to be carried away ,positive,negative,-0.2916666666666667,negative,-0.1027
killer ,negative,neutral,0.0,negative,-0.6486
... have made the old boy 's characters more quick-witted than any english lit ,positive,positive,0.19999999999999998,neutral,0.0
it is thought-provoking . ,positive,positive,0.4,neutral,0.0
thrown-together feel ,negative,neutral,0.0,neutral,0.0
encompasses many more paths ,positive,positive,0.5,neutral,0.0
"'s funny , as the old saying goes , because it 's true . ",positive,positive,0.2333333333333333,positive,0.6908
snl '' has-been ,negative,neutral,0.0,neutral,0.0
you to enjoy yourselves without feeling conned ,positive,positive,0.4,positive,0.4272
chance to revitalize what is and always has been remarkable about clung-to traditions ,positive,positive,0.75,positive,0.6808
it weirdly appealing ,positive,positive,0.5,negative,-0.296
deemed important enough to make a film in which someone has to be hired to portray richard dawson ,positive,positive,0.2,positive,0.2023
a bad imitation ,negative,negative,-0.4166666666666666,negative,-0.5423
"looked like crap , so crap is what i was expecting . ",negative,negative,-0.8,negative,-0.4019
the best case ,positive,positive,1.0,positive,0.6369
sade achieves the near-impossible ,positive,neutral,0.0,neutral,0.0
but what 's nice is that there 's a casual intelligence that permeates the script . ,positive,neutral,0.04999999999999993,positive,0.8765
to rank with its worthy predecessors ,positive,negative,-0.23333333333333336,positive,0.4404
makes up for with its heart ,positive,neutral,0.0,neutral,0.0
of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics ,negative,negative,-0.396875,positive,0.2289
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at ",positive,neutral,0.075,negative,-0.25
is both a snore and utter tripe . ,negative,neutral,0.0,neutral,0.0
"an mtv , sugar hysteria , and ",negative,neutral,0.0,negative,-0.4404
` fatal attraction ' for the teeny-bopper set ,negative,neutral,0.0,negative,-0.128
unbearably lame . ,negative,negative,-0.5,negative,-0.4215
", entertaining and , ultimately , more perceptive moment ",positive,positive,0.5,positive,0.4404
what makes it worth the trip to the theater ,positive,positive,0.3,positive,0.2263
stiff or just plain bad ,negative,negative,-0.37619047619047613,negative,-0.5423
... most viewers will wish there had been more of the `` queen '' and less of the `` damned . '' ,negative,positive,0.2777777777777778,positive,0.0935
"it 's the type of film about growing up that we do n't see often enough these days : realistic , urgent , and not ",positive,neutral,0.08333333333333333,positive,0.3612
petty thievery like this that puts flimsy flicks like this behind bars ,negative,negative,-0.4,positive,0.0516
the high-buffed gloss and high-octane jolts ,positive,neutral,0.0,neutral,0.0
compared to his series of spectacular belly flops both on and off the screen ,negative,positive,0.6,negative,-0.34
a change in expression ,positive,neutral,0.0,neutral,0.0
sorvino ,positive,neutral,0.0,neutral,0.0
is ) looking down at your watch and realizing serving sara is n't even halfway through ,negative,negative,-0.15555555555555559,neutral,0.0
with this one too ,positive,neutral,0.0,neutral,0.0
"blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",positive,neutral,-0.08333333333333333,positive,0.1531
scratch a hole in your head ,negative,neutral,0.0,neutral,0.0
will find it more than capable of rewarding them ,positive,positive,0.39999999999999997,positive,0.7414
too convoluted ,negative,neutral,0.0,neutral,0.0
have made for better drama ,negative,positive,0.5,positive,0.4404
bloodbath ,negative,neutral,0.0,neutral,0.0
"garcia , who perfectly portrays the desperation of a very insecure man ",positive,positive,0.175,negative,-0.2247
hopefully inspire action ,positive,neutral,0.1,positive,0.7506
three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,positive,neutral,0.0,neutral,0.0
"you feel good , you feel sad , you feel pissed off , but in the end , you feel alive - which is what they did ",positive,neutral,0.09999999999999998,positive,0.1779
made without a glimmer of intelligence or invention ,negative,neutral,0.0,negative,-0.3724
deep deceptions ,negative,neutral,0.0,neutral,0.0
of a good movie ye who enter here ,positive,positive,0.7,positive,0.4404
is a temporal inquiry that shoulders its philosophical burden lightly . ,negative,positive,0.2,negative,-0.4404
michel ,positive,neutral,0.0,neutral,0.0
clearly a manipulative film ,positive,positive,0.10000000000000002,positive,0.4019
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing ",negative,negative,-0.3166666666666667,negative,-0.7096
a celebrated wonder ,positive,positive,0.35,positive,0.5719
he does display an original talent ,positive,positive,0.375,positive,0.6249
what might have been acceptable on the printed page of iles ' book does not translate well to the screen . ,negative,neutral,0.0,positive,0.1245
austerity and forcefulness ,positive,neutral,0.0,neutral,0.0
brilliant motion picture ,positive,positive,0.9,positive,0.5859
thinking man ,positive,neutral,0.0,neutral,0.0
"the tuxedo was n't just bad ; it was , as my friend david cross would call it , ` hungry-man portions of bad ' . ",negative,negative,-0.46666666666666656,positive,0.836
scorsese 's mean streets redone by someone who ignored it in favor of old ` juvenile delinquent ' paperbacks with titles like leather warriors and switchblade sexpot ,negative,negative,-0.15416666666666667,positive,0.4404
touching and funny ,positive,positive,0.375,positive,0.4404
"sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature ",negative,neutral,-0.05555555555555555,neutral,-0.0498
like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge ,negative,negative,-0.2333333333333333,negative,-0.3818
tootsie knockoff . ,negative,neutral,0.0,neutral,0.0
"is moody , oozing , chilling and heart-warming all at once ... ",positive,negative,-0.5,negative,-0.3818
"suspend your disbelief here and now , or you 'll be shaking your head all the way to the credits . ",negative,neutral,0.0,negative,-0.128
too much of a plunge ,negative,positive,0.2,neutral,0.0
"it 's possible that something hip and transgressive was being attempted here that stubbornly refused to gel , but the result is more puzzling than unsettling . ",negative,neutral,0.0,negative,-0.3182
a jerry bruckheimer flick any day of the week ,positive,neutral,0.0,neutral,0.0
"amusing , let alone funny ",positive,positive,0.425,positive,0.5423
gets way too mushy -- and in a relatively short amount of time . ,negative,neutral,0.0,neutral,0.0
although this idea is `` new '' ,negative,positive,0.13636363636363635,neutral,0.0
distasteful and ,negative,negative,-0.5,neutral,0.0
make ` cherish ' a very good ( but not great ) movie . ,positive,positive,0.25499999999999995,negative,-0.3704
in ( this ) meandering and pointless french coming-of-age import from writer-director anne-sophie birot ,negative,negative,-0.125,neutral,0.0
some good material ,positive,positive,0.7,positive,0.4404
fails to arrive at any satisfying destination ,negative,neutral,0.0,positive,0.0516
unholy mess ,negative,negative,-0.175,negative,-0.3612
have been any easier to sit through than this hastily dubbed disaster ,negative,neutral,0.0,negative,-0.3182
jumps around ,negative,neutral,0.0,neutral,0.0
is almost certainly ,positive,positive,0.21428571428571427,positive,0.2748
admire ,positive,neutral,0.0,positive,0.4767
trashy teen-sleaze equivalent ,negative,neutral,0.0,neutral,0.0
"an important movie , ",positive,positive,0.4,positive,0.2023
directed with sensitivity and skill ,positive,neutral,0.0,neutral,0.0
winds up mired in tear-drenched quicksand . ,negative,neutral,0.0,neutral,0.0
a witty ,positive,positive,0.5,neutral,0.0
"louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense ",negative,positive,0.16666666666666666,neutral,0.0
spectacle ,positive,neutral,0.0,neutral,0.0
more re-creations of all those famous moments ,positive,positive,0.5,neutral,0.0
krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,positive,positive,0.45000000000000007,positive,0.8221
rare family movie ,positive,positive,0.3,neutral,0.0
"can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise ",negative,positive,0.1732142857142857,positive,0.2363
", amusing and unpredictable ",positive,positive,0.21666666666666667,positive,0.3818
dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer ,negative,positive,0.25,negative,-0.4215
eccentrics ,negative,neutral,0.0,neutral,0.0
of her life with the imagery in her paintings ,positive,neutral,0.0,neutral,0.0
dazzling pop entertainment ,positive,positive,0.75,positive,0.4215
( including a knockout of a closing line ) ,positive,neutral,0.0,neutral,0.0
punch and depth ,positive,neutral,0.0,neutral,0.0
"a master of shadow , quietude , and room noise ",positive,neutral,0.0,neutral,0.0
pays tribute ,positive,neutral,0.0,neutral,0.0
offers an interesting look at the rapidly changing face of beijing ,positive,positive,0.3,positive,0.4019
might be with a large dose of painkillers ,negative,positive,0.21428571428571427,neutral,0.0
"agonizing , catch-22 ",negative,neutral,0.0,negative,-0.5719
"this would-be ` james bond for the extreme generation ' pic is one big , dumb action movie . ",negative,neutral,-0.1,negative,-0.5106
fidel castro ,negative,neutral,0.0,neutral,0.0
literary detective story ,positive,neutral,0.1,neutral,0.0
charlotte sometimes is a gem . ,positive,neutral,0.0,neutral,0.0
is as difficult for the audience to take as it ,negative,negative,-0.5,negative,-0.3612
took of the family vacation ,positive,neutral,0.0,neutral,0.0
the most original ,positive,positive,0.4375,positive,0.3804
